model,dataset,condition,image,psnr,ssim,selection_split,test_split_used
raw,ivcnz,motion,img-1000,31.163056840697664,0.7708301544189453,validation,False
raw,ivcnz,motion,img-1001,21.50671025778133,0.599090576171875,validation,False
raw,ivcnz,motion,img-1002,24.177925578113477,0.5465233325958252,validation,False
raw,ivcnz,motion,img-1003,20.867194336862738,0.5094881057739258,validation,False
raw,ivcnz,motion,img-1004,22.501290901130275,0.49970436096191406,validation,False
raw,ivcnz,motion,img-1005,23.096178992680674,0.5822937488555908,validation,False
raw,ivcnz,motion,img-1006,24.623744237020773,0.6946255564689636,validation,False
raw,ivcnz,motion,img-1007,20.36160112832071,0.43382498621940613,validation,False
raw,ivcnz,motion,img-1008,24.320088963190383,0.5815871357917786,validation,False
raw,ivcnz,motion,img-1009,22.94458187429423,0.6316964030265808,validation,False
raw,ivcnz,motion,img-1010,23.780269141181726,0.6717219352722168,validation,False
raw,ivcnz,motion,img-1011,18.85702717702275,0.4182775020599365,validation,False
raw,ivcnz,motion,img-1012,23.589033437830217,0.5444929003715515,validation,False
raw,ivcnz,motion,img-1013,27.944098443030157,0.648141086101532,validation,False
raw,ivcnz,motion,img-1014,23.78734737002018,0.6977432370185852,validation,False
raw,ivcnz,motion,img-1015,24.349543472186973,0.6039291024208069,validation,False
raw,ivcnz,motion,img-1016,22.336229090872873,0.5948793888092041,validation,False
raw,ivcnz,motion,img-1017,26.287835918594773,0.6394426226615906,validation,False
raw,ivcnz,motion,img-1018,22.41360509352443,0.594454824924469,validation,False
raw,ivcnz,motion,img-1019,22.93115129260859,0.47032204270362854,validation,False
raw,ivcnz,motion,img-1020,19.793799932402244,0.41774487495422363,validation,False
raw,ivcnz,motion,img-1021,23.56415985470234,0.6175673604011536,validation,False
raw,ivcnz,motion,img-1022,23.85893326940847,0.6788387298583984,validation,False
raw,ivcnz,motion,img-1023,24.266636348013606,0.6102728247642517,validation,False
raw,ivcnz,motion,img-1024,22.41178105459052,0.5876558423042297,validation,False
raw,ivcnz,motion,img-1025,23.896707388555996,0.6234459280967712,validation,False
raw,ivcnz,motion,img-1026,18.711421281800654,0.6110826730728149,validation,False
raw,ivcnz,motion,img-1027,20.10762961637382,0.5274465680122375,validation,False
raw,ivcnz,motion,img-1028,21.476392492298928,0.4959353506565094,validation,False
raw,ivcnz,motion,img-1029,21.559335826388786,0.6195304989814758,validation,False
raw,ivcnz,motion,img-1030,21.910140223688266,0.47935616970062256,validation,False
raw,ivcnz,motion,img-1031,20.576977767896672,0.5113424062728882,validation,False
raw,ivcnz,motion,img-1032,20.08403740882844,0.5376592874526978,validation,False
raw,ivcnz,motion,img-1033,23.467378929791614,0.6045500636100769,validation,False
raw,ivcnz,motion,img-1034,22.678886995090526,0.501332700252533,validation,False
raw,ivcnz,motion,img-1035,22.701597740276757,0.41660168766975403,validation,False
raw,ivcnz,motion,img-1036,22.777627470517672,0.5483850836753845,validation,False
raw,ivcnz,motion,img-1037,23.480998731281588,0.5742083787918091,validation,False
raw,ivcnz,motion,img-891,27.484048696450106,0.7549479007720947,validation,False
raw,ivcnz,motion,img-892,28.952325145393086,0.7178730964660645,validation,False
raw,ivcnz,motion,img-893,14.439552856401699,0.3077666461467743,validation,False
raw,ivcnz,motion,img-894,25.15129580712717,0.5738040208816528,validation,False
raw,ivcnz,motion,img-895,19.96331769583536,0.6421765685081482,validation,False
raw,ivcnz,motion,img-896,24.133412843278474,0.4420521557331085,validation,False
raw,ivcnz,motion,img-897,24.96946946109331,0.6353428363800049,validation,False
raw,ivcnz,motion,img-898,23.53536181102671,0.4909452497959137,validation,False
raw,ivcnz,motion,img-899,22.033291361302577,0.5185348391532898,validation,False
raw,ivcnz,motion,img-900,25.954428482387616,0.7072104811668396,validation,False
raw,ivcnz,motion,img-901,21.017479385385688,0.44231781363487244,validation,False
raw,ivcnz,motion,img-902,22.60010724006252,0.6286879181861877,validation,False
raw,ivcnz,motion,img-903,23.18682489575741,0.6670846939086914,validation,False
raw,ivcnz,motion,img-904,16.371088539887317,0.29927900433540344,validation,False
raw,ivcnz,motion,img-905,24.071229221910073,0.6511023640632629,validation,False
raw,ivcnz,motion,img-906,23.38385581952656,0.6953234672546387,validation,False
raw,ivcnz,motion,img-907,25.159890288940577,0.5809821486473083,validation,False
raw,ivcnz,motion,img-908,23.33562838968867,0.5071312785148621,validation,False
raw,ivcnz,motion,img-909,19.84098388248451,0.2806972563266754,validation,False
raw,ivcnz,motion,img-910,22.361862996522692,0.5943594574928284,validation,False
raw,ivcnz,motion,img-911,20.60897869268765,0.5298974514007568,validation,False
raw,ivcnz,motion,img-912,18.864225254502795,0.35473787784576416,validation,False
raw,ivcnz,motion,img-913,24.652343338569196,0.5443865060806274,validation,False
raw,ivcnz,motion,img-914,25.874819334891527,0.7026879191398621,validation,False
raw,ivcnz,motion,img-915,20.58986271656789,0.4369364082813263,validation,False
raw,ivcnz,motion,img-916,25.456459518441935,0.7004799842834473,validation,False
raw,ivcnz,motion,img-917,21.36903690943477,0.4620409309864044,validation,False
raw,ivcnz,motion,img-918,18.92042135002165,0.27232035994529724,validation,False
raw,ivcnz,motion,img-919,21.46417911251858,0.4082880914211273,validation,False
raw,ivcnz,motion,img-920,24.992410772568576,0.6402680277824402,validation,False
raw,ivcnz,motion,img-921,21.252595002100865,0.44370198249816895,validation,False
raw,ivcnz,motion,img-922,20.675336544226766,0.6550014615058899,validation,False
raw,ivcnz,motion,img-923,24.90737104837843,0.4998982846736908,validation,False
raw,ivcnz,motion,img-924,25.189559123843786,0.6653647422790527,validation,False
raw,ivcnz,motion,img-925,19.53916967394037,0.40032246708869934,validation,False
raw,ivcnz,motion,img-926,24.20825627720697,0.6420407891273499,validation,False
raw,ivcnz,motion,img-927,18.197959155017006,0.2614690065383911,validation,False
raw,ivcnz,motion,img-928,20.713961285833783,0.4458827078342438,validation,False
raw,ivcnz,motion,img-929,23.508751831968453,0.5469372868537903,validation,False
raw,ivcnz,motion,img-930,23.871768799083316,0.673977792263031,validation,False
raw,ivcnz,motion,img-931,20.6721921323884,0.6164140701293945,validation,False
raw,ivcnz,motion,img-932,24.589993446485284,0.6350162029266357,validation,False
raw,ivcnz,motion,img-933,25.7749838725942,0.7519049644470215,validation,False
raw,ivcnz,motion,img-934,22.159808027636274,0.5153951048851013,validation,False
raw,ivcnz,motion,img-935,20.303558660718544,0.41274401545524597,validation,False
raw,ivcnz,motion,img-936,19.867074880228152,0.24862368404865265,validation,False
raw,ivcnz,motion,img-937,19.76750693435895,0.5060946345329285,validation,False
raw,ivcnz,motion,img-938,18.977009939281775,0.4901851415634155,validation,False
raw,ivcnz,motion,img-939,20.307092998888635,0.5028277039527893,validation,False
raw,ivcnz,motion,img-940,20.942112887378777,0.37941774725914,validation,False
raw,ivcnz,motion,img-941,21.807128881511986,0.37879863381385803,validation,False
raw,ivcnz,motion,img-942,18.140504853305522,0.37036001682281494,validation,False
raw,ivcnz,motion,img-943,21.675992010291786,0.6055864095687866,validation,False
raw,ivcnz,motion,img-944,22.530349139437384,0.45044586062431335,validation,False
raw,ivcnz,motion,img-945,23.598895244811384,0.4288059175014496,validation,False
raw,ivcnz,motion,img-946,20.212070349606005,0.41733518242836,validation,False
raw,ivcnz,motion,img-947,23.042734647622293,0.6071583032608032,validation,False
raw,ivcnz,motion,img-948,23.1493419461265,0.4721897840499878,validation,False
raw,ivcnz,motion,img-949,22.912451439021204,0.5179800391197205,validation,False
raw,ivcnz,motion,img-950,25.669396898804422,0.6812896728515625,validation,False
raw,ivcnz,motion,img-951,21.160510357247077,0.6122961640357971,validation,False
raw,ivcnz,motion,img-952,24.281770812211928,0.5615957379341125,validation,False
raw,ivcnz,motion,img-953,24.444734583982232,0.5157471299171448,validation,False
raw,ivcnz,motion,img-954,27.762679690148644,0.775610625743866,validation,False
raw,ivcnz,motion,img-955,23.207086471631797,0.5654025077819824,validation,False
raw,ivcnz,motion,img-956,22.36386100962015,0.4063732922077179,validation,False
raw,ivcnz,motion,img-957,28.66173896865319,0.7418169975280762,validation,False
raw,ivcnz,motion,img-958,21.321226528788063,0.5671340823173523,validation,False
raw,ivcnz,motion,img-959,20.485431435692142,0.3216874301433563,validation,False
raw,ivcnz,motion,img-960,24.5801781690797,0.5230954885482788,validation,False
raw,ivcnz,motion,img-961,19.62458369350685,0.39461246132850647,validation,False
raw,ivcnz,motion,img-962,25.32608515127723,0.513043224811554,validation,False
raw,ivcnz,motion,img-963,15.80141149709262,0.29370802640914917,validation,False
raw,ivcnz,motion,img-964,22.16656836967928,0.5161325931549072,validation,False
raw,ivcnz,motion,img-965,26.05643815742093,0.7590754628181458,validation,False
raw,ivcnz,motion,img-966,22.587186713851462,0.4751432240009308,validation,False
raw,ivcnz,motion,img-967,24.349089004356653,0.7051852345466614,validation,False
raw,ivcnz,motion,img-968,27.763783177269662,0.7828652262687683,validation,False
raw,ivcnz,motion,img-969,17.007950831908794,0.2823602855205536,validation,False
raw,ivcnz,motion,img-970,20.758692042856637,0.5082880854606628,validation,False
raw,ivcnz,motion,img-971,23.957052966202816,0.6442756652832031,validation,False
raw,ivcnz,motion,img-972,15.289476469228331,0.24302585422992706,validation,False
raw,ivcnz,motion,img-973,25.618521399999526,0.6751744151115417,validation,False
raw,ivcnz,motion,img-974,20.639324015871154,0.45071712136268616,validation,False
raw,ivcnz,motion,img-975,21.420062596735335,0.5044638514518738,validation,False
raw,ivcnz,motion,img-976,23.618159154844307,0.5153760313987732,validation,False
raw,ivcnz,motion,img-977,24.808832411488957,0.6889812350273132,validation,False
raw,ivcnz,motion,img-978,22.88143836481156,0.4047177731990814,validation,False
raw,ivcnz,motion,img-979,21.05322279746315,0.5035169124603271,validation,False
raw,ivcnz,motion,img-981,24.944489095940504,0.6689490675926208,validation,False
raw,ivcnz,motion,img-982,25.18710138754241,0.6552445888519287,validation,False
raw,ivcnz,motion,img-983,20.051369659136114,0.5517656803131104,validation,False
raw,ivcnz,motion,img-984,24.171264468851106,0.6221086382865906,validation,False
raw,ivcnz,motion,img-985,23.169212928567816,0.6590034365653992,validation,False
raw,ivcnz,motion,img-986,23.754011777999896,0.6806361675262451,validation,False
