image,camera_name,image_path,class_id,class_name,confidence,min_conf_used,lat,lon,ht,yaw,pitch,roll,std_east,std_north,std_ht,std_roll,std_pitch,std_yaw,easting,northing,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_cx,bbox_cy,bbox_w,bbox_h
Cam1_2026-06-09_14-55-39_capt0185_186.jpg,Cam1_2026-06-09_14-55-39_capt0185_186.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-55-39_capt0185_186.jpg,3,Pothole (D40),0.08046536147594452,0.08,-37.7978086576,144.9870382515,26.9295,96.637794,37.008562,-2.13627,0.011,0.015,0.024,0.028,0.029,0.155,,,3958,675,4303,833,4130.5,754.0,345,158
Cam1_2026-06-09_14-55-40_capt0195_196.jpg,Cam1_2026-06-09_14-55-40_capt0195_196.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-55-40_capt0195_196.jpg,3,Pothole (D40),0.24930326640605927,0.08,-37.7978158861,144.987101452,26.897,96.729485,37.051515,-2.189226,0.01,0.013,0.022,0.028,0.029,0.151,,,837,2271,924,2361,880.5,2316.0,87,90
Cam1_2026-06-09_14-55-42_capt0210_211.jpg,Cam1_2026-06-09_14-55-42_capt0210_211.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-55-42_capt0210_211.jpg,3,Pothole (D40),0.09401781857013702,0.08,-37.7978281827,144.9872061713,26.8034,96.747351,37.379582,-1.696654,0.011,0.015,0.025,0.028,0.029,0.145,,,292,1460,399,1539,345.5,1499.5,107,79
Cam1_2026-06-09_14-55-44_capt0225_226.jpg,Cam1_2026-06-09_14-55-44_capt0225_226.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-55-44_capt0225_226.jpg,2,Alligator Crack (D20),0.863541305065155,0.08,-37.7978393477,144.987307688,26.7868,96.270179,37.006278,-2.324683,0.012,0.015,0.027,0.028,0.029,0.14,,,1597,1424,2474,1676,2035.5,1550.0,877,252
Cam1_2026-06-09_14-55-44_capt0225_226.jpg,Cam1_2026-06-09_14-55-44_capt0225_226.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-55-44_capt0225_226.jpg,1,Transverse Crack (D10),0.49789655208587646,0.08,-37.7978393477,144.987307688,26.7868,96.270179,37.006278,-2.324683,0.012,0.015,0.027,0.028,0.029,0.14,,,279,1761,1372,1914,825.5,1837.5,1093,153
Cam1_2026-06-09_14-55-44_capt0225_226.jpg,Cam1_2026-06-09_14-55-44_capt0225_226.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-55-44_capt0225_226.jpg,1,Transverse Crack (D10),0.4778958559036255,0.08,-37.7978393477,144.987307688,26.7868,96.270179,37.006278,-2.324683,0.012,0.015,0.027,0.028,0.029,0.14,,,2476,1714,2843,1818,2659.5,1766.0,367,104
Cam1_2026-06-09_14-55-44_capt0225_226.jpg,Cam1_2026-06-09_14-55-44_capt0225_226.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-55-44_capt0225_226.jpg,1,Transverse Crack (D10),0.46027669310569763,0.08,-37.7978393477,144.987307688,26.7868,96.270179,37.006278,-2.324683,0.012,0.015,0.027,0.028,0.029,0.14,,,3170,1327,4067,1596,3618.5,1461.5,897,269
Cam1_2026-06-09_14-55-44_capt0225_226.jpg,Cam1_2026-06-09_14-55-44_capt0225_226.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-55-44_capt0225_226.jpg,3,Pothole (D40),0.24812430143356323,0.08,-37.7978393477,144.987307688,26.7868,96.270179,37.006278,-2.324683,0.012,0.015,0.027,0.028,0.029,0.14,,,1185,972,1322,1031,1253.5,1001.5,137,59
Cam1_2026-06-09_14-55-45_capt0230_231.jpg,Cam1_2026-06-09_14-55-45_capt0230_231.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-55-45_capt0230_231.jpg,1,Transverse Crack (D10),0.22586409747600555,0.08,-37.7978425807,144.9873382541,26.7626,95.954619,37.31891,-2.713062,0.009,0.012,0.023,0.028,0.029,0.139,,,1200,952,1782,1040,1491.0,996.0,582,88
Cam1_2026-06-09_14-55-45_capt0230_231.jpg,Cam1_2026-06-09_14-55-45_capt0230_231.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-55-45_capt0230_231.jpg,1,Transverse Crack (D10),0.17816191911697388,0.08,-37.7978425807,144.9873382541,26.7626,95.954619,37.31891,-2.713062,0.009,0.012,0.023,0.028,0.029,0.139,,,1966,837,2446,929,2206.0,883.0,480,92
Cam1_2026-06-09_14-55-45_capt0230_231.jpg,Cam1_2026-06-09_14-55-45_capt0230_231.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-55-45_capt0230_231.jpg,1,Transverse Crack (D10),0.15011580288410187,0.08,-37.7978425807,144.9873382541,26.7626,95.954619,37.31891,-2.713062,0.009,0.012,0.023,0.028,0.029,0.139,,,1366,1996,2229,2091,1797.5,2043.5,863,95
Cam1_2026-06-09_14-55-59_capt0335_336.jpg,Cam1_2026-06-09_14-55-59_capt0335_336.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-55-59_capt0335_336.jpg,0,Longitudinal Crack (D00),0.6868888139724731,0.08,-37.7978623862,144.9875263709,26.8035,95.756825,37.970822,-1.931587,0.012,0.014,0.024,0.028,0.029,0.11443,,,4053,2020,4518,2508,4285.5,2264.0,465,488
Cam1_2026-06-09_14-55-59_capt0335_336.jpg,Cam1_2026-06-09_14-55-59_capt0335_336.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-55-59_capt0335_336.jpg,0,Longitudinal Crack (D00),0.15681351721286774,0.08,-37.7978623862,144.9875263709,26.8035,95.756825,37.970822,-1.931587,0.012,0.014,0.024,0.028,0.029,0.11443,,,360,1975,885,2483,622.5,2229.0,525,508
Cam1_2026-06-09_14-55-59_capt0335_336.jpg,Cam1_2026-06-09_14-55-59_capt0335_336.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-55-59_capt0335_336.jpg,0,Longitudinal Crack (D00),0.1319528967142105,0.08,-37.7978623862,144.9875263709,26.8035,95.756825,37.970822,-1.931587,0.012,0.014,0.024,0.028,0.029,0.11443,,,1629,1874,1835,2499,1732.0,2186.5,206,625
