image,selected_view,native_evidence,restored_evidence,relative_evidence,policy_output,native_prediction_count,restored_prediction_count,output_prediction_count,restored_confidence_floor,fusion_iou,score_kind,gate_margin
Cam1_2026-06-09_14-56-02_capt0360_361.jpg,restored,1.117042032584713,1.1351203478277068,1.0161840957776338,native_plus_restored,96,111,25,0.1,0.15,sumsq,0.0
Cam1_2026-06-09_14-56-12_capt0440_441.jpg,restored,2.033447638192389,2.0600194125957745,1.0130673511844182,native_plus_restored,82,93,18,0.1,0.15,sumsq,0.0
Cam1_2026-06-09_14-56-13_capt0445_446.jpg,restored,0.7178127674797627,0.8551645795000553,1.1913476859746228,native_plus_restored,44,53,14,0.1,0.15,sumsq,0.0
Cam1_2026-06-09_14-56-15_capt0465_466.jpg,restored,0.16112460474103796,0.1902994739257467,1.1810702296623106,native_plus_restored,35,43,13,0.1,0.15,sumsq,0.0
Cam1_2026-06-09_14-56-17_capt0480_481.jpg,native,0.2860460460794257,0.24635422471213436,0.8612397482457416,native,50,53,50,0.1,0.15,sumsq,0.0
Cam1_2026-06-09_14-56-18_capt0485_486.jpg,native,0.7214641316922474,0.7089779649334993,0.9826932951892412,native,2,5,2,0.1,0.15,sumsq,0.0
Cam1_2026-06-09_14-56-18_capt0490_491.jpg,native,0.26536939261090936,0.19351706825889736,0.7292365798290705,native,10,16,10,0.1,0.15,sumsq,0.0
Cam1_2026-06-09_14-56-20_capt0500_501.jpg,restored,0.06060286886439098,0.060933492463318084,1.0054555766933564,native_plus_restored,33,25,9,0.1,0.15,sumsq,0.0
Cam1_2026-06-09_14-56-20_capt0505_506.jpg,restored,0.8812948043837041,0.9920716701951067,1.1256978541804403,native_plus_restored,44,47,13,0.1,0.15,sumsq,0.0
Cam1_2026-06-09_14-56-21_capt0510_511.jpg,native,0,0,,native,13,21,13,0.1,0.15,sumsq,0.0
Cam1_2026-06-09_14-56-28_capt0570_571.jpg,native,0.8190668832259411,0.8185044675194724,0.9993133458109628,native,73,79,73,0.1,0.15,sumsq,0.0
Cam1_2026-06-09_14-56-32_capt0600_601.jpg,restored,1.3895641065498139,1.5609390576863946,1.1233300071071153,native_plus_restored,22,28,11,0.1,0.15,sumsq,0.0
