restored_view,score_kind,gate_margin,restored_confidence_floor,fusion_iou,restored_frames,passes_demoe_ap_guard,mean_ap10_ap50,ap10_primary,ap50_primary,ranked_f1_iou10_at_detector_floor,ranked_f1_iou50_at_detector_floor
rmr_fine_eta0p025,top3,0.0,0.01,0.15,5,False,0.3723108739208517,0.43757822637132976,0.3070435214703736,0.10478359908883828,0.0774487471526196
rmr_fine_eta0p025,top3,0.0,0.01,0.25,5,False,0.3722940618948215,0.43757822637132976,0.30700989741831325,0.10360360360360359,0.07657657657657657
rmr_fine_eta0p025,top3,0.0,0.01,0.35,5,False,0.37403264289266064,0.4410882568223929,0.3069770289629284,0.10619469026548674,0.07522123893805309
rmr_fine_eta0p025,top3,0.0,0.01,0.5,5,False,0.37972731628871154,0.4317437051652979,0.32771092741212515,0.1023454157782516,0.0767590618336887
rmr_fine_eta0p025,top3,0.0,0.03,0.15,5,False,0.3723108739208517,0.43757822637132976,0.3070435214703736,0.10478359908883828,0.0774487471526196
rmr_fine_eta0p025,top3,0.0,0.03,0.25,5,False,0.3722940618948215,0.43757822637132976,0.30700989741831325,0.10360360360360359,0.07657657657657657
rmr_fine_eta0p025,top3,0.0,0.03,0.35,5,False,0.37403264289266064,0.4410882568223929,0.3069770289629284,0.10619469026548674,0.07522123893805309
rmr_fine_eta0p025,top3,0.0,0.03,0.5,5,False,0.37972731628871154,0.4317437051652979,0.32771092741212515,0.1023454157782516,0.0767590618336887
rmr_fine_eta0p025,top3,0.0,0.05,0.15,5,False,0.3723108739208517,0.43757822637132976,0.3070435214703736,0.10478359908883828,0.0774487471526196
rmr_fine_eta0p025,top3,0.0,0.05,0.25,5,False,0.3722940618948215,0.43757822637132976,0.30700989741831325,0.10360360360360359,0.07657657657657657
rmr_fine_eta0p025,top3,0.0,0.05,0.35,5,False,0.37403264289266064,0.4410882568223929,0.3069770289629284,0.10619469026548674,0.07522123893805309
rmr_fine_eta0p025,top3,0.0,0.05,0.5,5,False,0.37972731628871154,0.4317437051652979,0.32771092741212515,0.1023454157782516,0.0767590618336887
rmr_fine_eta0p025,top3,0.0,0.075,0.15,5,False,0.3723108739208517,0.43757822637132976,0.3070435214703736,0.10478359908883828,0.0774487471526196
rmr_fine_eta0p025,top3,0.0,0.075,0.25,5,False,0.3722940618948215,0.43757822637132976,0.30700989741831325,0.10360360360360359,0.07657657657657657
rmr_fine_eta0p025,top3,0.0,0.075,0.35,5,False,0.37403264289266064,0.4410882568223929,0.3069770289629284,0.10619469026548674,0.07522123893805309
rmr_fine_eta0p025,top3,0.0,0.075,0.5,5,False,0.37972731628871154,0.4317437051652979,0.32771092741212515,0.1023454157782516,0.0767590618336887
rmr_fine_eta0p025,top3,0.0,0.1,0.15,5,False,0.3723108739208517,0.43757822637132976,0.3070435214703736,0.10478359908883828,0.0774487471526196
rmr_fine_eta0p025,top3,0.0,0.1,0.25,5,False,0.3722940618948215,0.43757822637132976,0.30700989741831325,0.10360360360360359,0.07657657657657657
rmr_fine_eta0p025,top3,0.0,0.1,0.35,5,False,0.37403264289266064,0.4410882568223929,0.3069770289629284,0.10619469026548674,0.07522123893805309
rmr_fine_eta0p025,top3,0.0,0.1,0.5,5,False,0.37972731628871154,0.4317437051652979,0.32771092741212515,0.1023454157782516,0.0767590618336887
rmr_fine_eta0p025,top3,0.0,0.15,0.15,5,False,0.3723108739208517,0.43757822637132976,0.3070435214703736,0.10478359908883828,0.0774487471526196
rmr_fine_eta0p025,top3,0.0,0.15,0.25,5,False,0.3722940618948215,0.43757822637132976,0.30700989741831325,0.10360360360360359,0.07657657657657657
rmr_fine_eta0p025,top3,0.0,0.15,0.35,5,False,0.37403264289266064,0.4410882568223929,0.3069770289629284,0.10619469026548674,0.07522123893805309
rmr_fine_eta0p025,top3,0.0,0.15,0.5,5,False,0.37972731628871154,0.4317437051652979,0.32771092741212515,0.1023454157782516,0.0767590618336887
rmr_fine_eta0p025,top3,0.0,0.2,0.15,5,False,0.3723108739208517,0.43757822637132976,0.3070435214703736,0.10478359908883828,0.0774487471526196
rmr_fine_eta0p025,top3,0.0,0.2,0.25,5,False,0.3722940618948215,0.43757822637132976,0.30700989741831325,0.10360360360360359,0.07657657657657657
rmr_fine_eta0p025,top3,0.0,0.2,0.35,5,False,0.37403264289266064,0.4410882568223929,0.3069770289629284,0.10619469026548674,0.07522123893805309
rmr_fine_eta0p025,top3,0.0,0.2,0.5,5,False,0.37972731628871154,0.4317437051652979,0.32771092741212515,0.1023454157782516,0.0767590618336887
rmr_fine_eta0p025,top3,0.0,0.25,0.15,5,False,0.3723108739208517,0.43757822637132976,0.3070435214703736,0.10478359908883828,0.0774487471526196
rmr_fine_eta0p025,top3,0.0,0.25,0.25,5,False,0.3722940618948215,0.43757822637132976,0.30700989741831325,0.10360360360360359,0.07657657657657657
rmr_fine_eta0p025,top3,0.0,0.25,0.35,5,False,0.37403264289266064,0.4410882568223929,0.3069770289629284,0.10619469026548674,0.07522123893805309
rmr_fine_eta0p025,top3,0.0,0.25,0.5,5,False,0.37972731628871154,0.4317437051652979,0.32771092741212515,0.1023454157782516,0.0767590618336887
rmr_fine_eta0p025,top3,0.0,0.3,0.15,5,False,0.3723108739208517,0.43757822637132976,0.3070435214703736,0.10478359908883828,0.0774487471526196
rmr_fine_eta0p025,top3,0.0,0.3,0.25,5,False,0.3722940618948215,0.43757822637132976,0.30700989741831325,0.10360360360360359,0.07657657657657657
rmr_fine_eta0p025,top3,0.0,0.3,0.35,5,False,0.37403264289266064,0.4410882568223929,0.3069770289629284,0.10619469026548674,0.07522123893805309
rmr_fine_eta0p025,top3,0.0,0.3,0.5,5,False,0.37972731628871154,0.4317437051652979,0.32771092741212515,0.1023454157782516,0.0767590618336887
rmr_fine_eta0p025,top3,0.05,0.01,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top3,0.05,0.01,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top3,0.05,0.01,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top3,0.05,0.01,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top3,0.05,0.03,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top3,0.05,0.03,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
