eval_name,class_id,class_name,precision,recall,map50,map50_95
motion_rmr_selected,0,pothole,0.454952359258422,0.35751295336787564,0.3294542469290452,0.10429383127011072
motion_rmr_selected,1,crack,0.23340524902717594,0.12162162162162163,0.11233120023964344,0.037458840706354045
motion_rmr_selected,2,manhole,0.4455996402730938,0.5369127516778524,0.4932912938561016,0.19027909006557392
defocus_rmr_selected,0,pothole,0.27192330097564327,0.33678756476683935,0.22394637555336094,0.07224007616237309
defocus_rmr_selected,1,crack,0.1998219392123919,0.14443620462593984,0.11197001419987676,0.03460826438564429
defocus_rmr_selected,2,manhole,0.53339291543197,0.30201342281879195,0.3633415416680985,0.1339815256823135
lowlight_rmr_selected,0,pothole,0.5297251285195471,0.4143818259481676,0.4243283873731615,0.1609465443443257
lowlight_rmr_selected,1,crack,0.35361420552181533,0.2864864864864865,0.2582477588333977,0.09512887025391445
lowlight_rmr_selected,2,manhole,0.6629041399957356,0.5973154362416108,0.6219446887782207,0.27377991322869916
mixed_rmr_selected,0,pothole,0.29611981638367313,0.21761658031088082,0.13821649612051234,0.0482177416223156
mixed_rmr_selected,1,crack,0.19694598927627976,0.07027027027027027,0.03270595544004334,0.010959320733619288
mixed_rmr_selected,2,manhole,0.3394768950374652,0.3288590604026846,0.2450638292720966,0.08418345058348958
