dataset,epoch,scenario,val_map50
pcm,1,motion,0.22680538754699842
pcm,1,defocus,0.16512062381903592
pcm,1,lowlight,0.37486050832644624
pcm,1,mixed,0.09581584589922583
pcm,2,motion,0.23019747210776412
pcm,2,defocus,0.1669066220667761
pcm,2,lowlight,0.37351694040987926
pcm,2,mixed,0.09455994907264664
pcm,3,motion,0.23363321509011925
pcm,3,defocus,0.1679003716804506
pcm,3,lowlight,0.37485023313679794
pcm,3,mixed,0.09861865708574565
pcm,4,motion,0.2323708914174063
pcm,4,defocus,0.16667463512320047
pcm,4,lowlight,0.373637909736024
pcm,4,mixed,0.10037471413310466
pcm,5,motion,0.232903396480975
pcm,5,defocus,0.17485288784437647
pcm,5,lowlight,0.37469506569184313
pcm,5,mixed,0.09975215943677669
pcm,6,motion,0.23396777746226416
pcm,6,defocus,0.17059448193909224
pcm,6,lowlight,0.37779799590904245
pcm,6,mixed,0.10092886091858473
pcm,7,motion,0.23377097278383904
pcm,7,defocus,0.1737435663196049
pcm,7,lowlight,0.38196696600176105
pcm,7,mixed,0.1031574368075941
pcm,8,motion,0.23256395402119323
pcm,8,defocus,0.17158003747440795
pcm,8,lowlight,0.3722192411505774
pcm,8,mixed,0.10012787457562021
pcm,9,motion,0.23496475301632147
pcm,9,defocus,0.16954714969095608
pcm,9,lowlight,0.3773511552092435
pcm,9,mixed,0.09902284054730486
pcm,10,motion,0.23870857062720163
pcm,10,defocus,0.17546343305423617
pcm,10,lowlight,0.37524503237557233
pcm,10,mixed,0.09810402688223485
pcm,11,motion,0.2370749975815001
pcm,11,defocus,0.17161109505898997
pcm,11,lowlight,0.370915361732253
pcm,11,mixed,0.10160735851304643
pcm,12,motion,0.2378771278850947
pcm,12,defocus,0.17640530053804646
pcm,12,lowlight,0.3771289155381841
pcm,12,mixed,0.09714914316713719
pcm,13,motion,0.24113702098383535
pcm,13,defocus,0.16917892577277094
pcm,13,lowlight,0.3772667736806666
pcm,13,mixed,0.10307608726589179
pcm,14,motion,0.24253788039116966
pcm,14,defocus,0.17042195617256495
pcm,14,lowlight,0.37247775914288966
pcm,14,mixed,0.10465952865384158
pcm,15,motion,0.23841485930263193
pcm,15,defocus,0.17117430199103104
pcm,15,lowlight,0.3798779757484248
pcm,15,mixed,0.10612513669945851
pcm,16,motion,0.2364455807244025
pcm,16,defocus,0.1728798283724112
pcm,16,lowlight,0.37580059711703856
pcm,16,mixed,0.10221262037697813
pcm,17,motion,0.23782000286347912
pcm,17,defocus,0.17062396852381947
pcm,17,lowlight,0.3806241208584542
pcm,17,mixed,0.10457870655239121
pcm,18,motion,0.24104662484848868
pcm,18,defocus,0.16936716396308227
pcm,18,lowlight,0.37858644650612755
pcm,18,mixed,0.10437427562388098
pcm,19,motion,0.2417884587333332
pcm,19,defocus,0.1797591368752406
pcm,19,lowlight,0.3789505062004925
pcm,19,mixed,0.10235063046344905
pcm,20,motion,0.24063404217571052
pcm,20,defocus,0.17548918784759335
pcm,20,lowlight,0.37791338097938554
pcm,20,mixed,0.1035310568274181
pcm,21,motion,0.24006915703240037
pcm,21,defocus,0.18009509647939084
pcm,21,lowlight,0.3792427039626391
pcm,21,mixed,0.10604711307437635
pcm,22,motion,0.24363443339754057
pcm,22,defocus,0.1747438719360094
pcm,22,lowlight,0.3753131054270795
pcm,22,mixed,0.10657071720574539
pcm,23,motion,0.24158122625542888
pcm,23,defocus,0.16940489629389877
pcm,23,lowlight,0.3779975788854398
pcm,23,mixed,0.10509390419818636
pcm,24,motion,0.24655030936936204
pcm,24,defocus,0.17651636620149339
pcm,24,lowlight,0.37946769561124866
pcm,24,mixed,0.09872185841574767
pcm,25,motion,0.24602560230555692
pcm,25,defocus,0.17202199298615764
pcm,25,lowlight,0.385615072577375
pcm,25,mixed,0.10621006268238227
pcm,26,motion,0.24926119678464573
pcm,26,defocus,0.17995189077305473
pcm,26,lowlight,0.3799542448788216
pcm,26,mixed,0.10054786916457052
pcm,27,motion,0.24407749740278775
pcm,27,defocus,0.171876533394239
pcm,27,lowlight,0.3818928483785733
pcm,27,mixed,0.10297242794190715
pcm,28,motion,0.24686230535604003
pcm,28,defocus,0.17770881686938478
pcm,28,lowlight,0.3815532112869631
pcm,28,mixed,0.10398299103506746
pcm,29,motion,0.25253924432970387
pcm,29,defocus,0.17489049934404965
pcm,29,lowlight,0.3757508962154834
pcm,29,mixed,0.10361740561054479
pcm,30,motion,0.24981649108987694
pcm,30,defocus,0.17350115350202347
pcm,30,lowlight,0.38072977107448747
pcm,30,mixed,0.10159913197508345
