dataset,epoch,mean_val_map50,num_scenarios
pcm,1,0.2156505913979266,4
pcm,2,0.21629524591426652,4
pcm,3,0.21875061924827835,4
pcm,4,0.21826453760243386,4
pcm,5,0.22055087736349283,4
pcm,6,0.22082227905724588,4
pcm,7,0.22315973547819978,4
pcm,8,0.2191227768054497,4
pcm,9,0.22022147461595648,4
pcm,10,0.22188026573481123,4
pcm,11,0.22030220322144736,4
pcm,12,0.22214012178211562,4
pcm,13,0.22266470192579116,4
pcm,14,0.22252428109011646,4
pcm,15,0.22389806843538657,4
pcm,16,0.2218346566477076,4
pcm,17,0.223411699699536,4
pcm,18,0.22334362773539487,4
pcm,19,0.22571218306812885,4
pcm,20,0.2243919169575269,4
pcm,21,0.22636351763720167,4
pcm,22,0.2250655319915937,4
pcm,23,0.22351940140823845,4
pcm,24,0.22531405739946295,4
pcm,25,0.22746818263786794,4
pcm,26,0.22742880040027316,4
pcm,27,0.2252048267793768,4
pcm,28,0.22752683113686384,4
pcm,29,0.22669951137494543,4
pcm,30,0.22641163691036784,4
