dataset,epoch,mean_val_map50,num_scenarios
pothole,1,0.45071206597231683,4
pothole,2,0.45279741790225747,4
pothole,3,0.4551062710173982,4
pothole,4,0.4566287475540505,4
pothole,5,0.4575267717505342,4
pothole,6,0.4568161046976973,4
pothole,7,0.45910766127145486,4
pothole,8,0.45675957803380707,4
pothole,9,0.4558037837905399,4
pothole,10,0.45407153227728003,4
pothole,11,0.45898281292040277,4
pothole,12,0.4575355090215687,4
pothole,13,0.45848795455241176,4
pothole,14,0.45608348808500787,4
pothole,15,0.45761336393929064,4
pothole,16,0.45468182321549955,4
pothole,17,0.45882709469994376,4
pothole,18,0.45873064591669344,4
pothole,19,0.45796365554458945,4
pothole,20,0.4545402925022622,4
pothole,21,0.4542857633657763,4
pothole,22,0.45781473714649773,4
pothole,23,0.4561697286559827,4
pothole,24,0.4583316779463641,4
pothole,25,0.4583871110243918,4
pothole,26,0.4586714101425222,4
pothole,27,0.4582211362539194,4
pothole,28,0.46126941806821675,4
pothole,29,0.45993173215857835,4
pothole,30,0.45962437660843525,4
