name,data,split,map50_95,map50,map75,precision,recall,class_names,class_map50_95,class_map50,class_precision,class_recall
motion_rmr_ep001,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep001\data.yaml,val,0.1751483132025872,0.4241953366759532,0.10401974921388854,0.569696872080713,0.38591203057985485,"[""pothole""]",[0.1751483132025872],[0.4241953366759532],[0.569696872080713],[0.38591203057985485]
defocus_rmr_ep001,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep001\data.yaml,val,0.14584604426979664,0.35737356549761407,0.1067616134614305,0.5302423582675166,0.329004329004329,"[""pothole""]",[0.14584604426979664],[0.35737356549761407],[0.5302423582675166],[0.329004329004329]
lowlight_rmr_ep001,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep001\data.yaml,val,0.24148445803109014,0.5555335812290623,0.16920676208289356,0.672846432617061,0.4935064935064935,"[""pothole""]",[0.24148445803109014],[0.5555335812290623],[0.672846432617061],[0.4935064935064935]
mixed_rmr_ep001,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep001\data.yaml,val,0.20019574852144836,0.46574578048663773,0.12840142674708155,0.539094311545074,0.455988455988456,"[""pothole""]",[0.20019574852144836],[0.46574578048663773],[0.539094311545074],[0.455988455988456]
motion_rmr_ep002,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep002\data.yaml,val,0.17649952733459898,0.43005913438509713,0.1085390587226471,0.5352660704477172,0.3955572835165316,"[""pothole""]",[0.17649952733459898],[0.43005913438509713],[0.5352660704477172],[0.3955572835165316]
defocus_rmr_ep002,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep002\data.yaml,val,0.14679659493136157,0.35907399681488467,0.10111686037434445,0.5254893231289062,0.33044733044733043,"[""pothole""]",[0.14679659493136157],[0.35907399681488467],[0.5254893231289062],[0.33044733044733043]
lowlight_rmr_ep002,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep002\data.yaml,val,0.24199280873197454,0.5616944213574928,0.1728674981126128,0.6745649240375182,0.4905351689596251,"[""pothole""]",[0.24199280873197454],[0.5616944213574928],[0.6745649240375182],[0.4905351689596251]
mixed_rmr_ep002,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep002\data.yaml,val,0.20014194718592782,0.4603621190515553,0.1313399868387501,0.5435022153044854,0.4329423041926407,"[""pothole""]",[0.20014194718592782],[0.4603621190515553],[0.5435022153044854],[0.4329423041926407]
motion_rmr_ep003,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep003\data.yaml,val,0.17500126601334837,0.4304915551791891,0.10034258821567141,0.5454505119846714,0.39826839826839827,"[""pothole""]",[0.17500126601334837],[0.4304915551791891],[0.5454505119846714],[0.39826839826839827]
defocus_rmr_ep003,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep003\data.yaml,val,0.14736497071371238,0.3637531451325751,0.10465883076078827,0.5150033248592066,0.3318903318903319,"[""pothole""]",[0.14736497071371238],[0.3637531451325751],[0.5150033248592066],[0.3318903318903319]
lowlight_rmr_ep003,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep003\data.yaml,val,0.23991142221384765,0.560878759652494,0.16871351988729738,0.6629945378392632,0.4911186658203222,"[""pothole""]",[0.23991142221384765],[0.560878759652494],[0.6629945378392632],[0.4911186658203222]
mixed_rmr_ep003,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep003\data.yaml,val,0.19989679789224618,0.4653016241053347,0.1307340130859993,0.5537596958964208,0.4329004329004329,"[""pothole""]",[0.19989679789224618],[0.4653016241053347],[0.5537596958964208],[0.4329004329004329]
motion_rmr_ep004,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep004\data.yaml,val,0.17567407986687875,0.4282331070444739,0.10466600359123691,0.5480823960563047,0.39105339105339104,"[""pothole""]",[0.17567407986687875],[0.4282331070444739],[0.5480823960563047],[0.39105339105339104]
defocus_rmr_ep004,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep004\data.yaml,val,0.1469085038138607,0.36780753947440037,0.10540316140670952,0.5401676286589031,0.32323232323232326,"[""pothole""]",[0.1469085038138607],[0.36780753947440037],[0.5401676286589031],[0.32323232323232326]
lowlight_rmr_ep004,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep004\data.yaml,val,0.24126123040169944,0.5616583876274659,0.17140393721860492,0.6662616189831442,0.4906204906204906,"[""pothole""]",[0.24126123040169944],[0.5616583876274659],[0.6662616189831442],[0.4906204906204906]
mixed_rmr_ep004,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep004\data.yaml,val,0.20050539989888083,0.4688159560698618,0.13263865106367748,0.5535281678393892,0.4314574314574315,"[""pothole""]",[0.20050539989888083],[0.4688159560698618],[0.5535281678393892],[0.4314574314574315]
motion_rmr_ep005,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep005\data.yaml,val,0.1761586515513179,0.4334459112690733,0.10851911274957629,0.5357016826538656,0.39791575295878556,"[""pothole""]",[0.1761586515513179],[0.4334459112690733],[0.5357016826538656],[0.39791575295878556]
defocus_rmr_ep005,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep005\data.yaml,val,0.14842548863899324,0.3670202068599574,0.10565700229319393,0.5193903183448291,0.3318903318903319,"[""pothole""]",[0.14842548863899324],[0.3670202068599574],[0.5193903183448291],[0.3318903318903319]
lowlight_rmr_ep005,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep005\data.yaml,val,0.24027894039158312,0.5577980522030599,0.169163418359688,0.6578187473654994,0.481962481962482,"[""pothole""]",[0.24027894039158312],[0.5577980522030599],[0.6578187473654994],[0.481962481962482]
mixed_rmr_ep005,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep005\data.yaml,val,0.2010749862873217,0.47184291667004613,0.12807995689363344,0.5614678765808224,0.4357864357864358,"[""pothole""]",[0.2010749862873217],[0.47184291667004613],[0.5614678765808224],[0.4357864357864358]
motion_rmr_ep006,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep006\data.yaml,val,0.17732227697534458,0.4328946898912829,0.11024836160027336,0.5413630002714069,0.3924963924963925,"[""pothole""]",[0.17732227697534458],[0.4328946898912829],[0.5413630002714069],[0.3924963924963925]
defocus_rmr_ep006,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep006\data.yaml,val,0.14809793548181566,0.3643768929754784,0.10591471125577062,0.5208716974838432,0.33766233766233766,"[""pothole""]",[0.14809793548181566],[0.3643768929754784],[0.5208716974838432],[0.33766233766233766]
lowlight_rmr_ep006,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep006\data.yaml,val,0.24303645089767545,0.5629399981672778,0.1747633176490586,0.6476365024676554,0.4935064935064935,"[""pothole""]",[0.24303645089767545],[0.5629399981672778],[0.6476365024676554],[0.4935064935064935]
mixed_rmr_ep006,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep006\data.yaml,val,0.2023935946881137,0.46705283775675,0.1298917860595058,0.5586955950056062,0.43434343434343436,"[""pothole""]",[0.2023935946881137],[0.46705283775675],[0.5586955950056062],[0.43434343434343436]
motion_rmr_ep007,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep007\data.yaml,val,0.17672722323971737,0.43835660432874424,0.10602838008238849,0.5448998577208545,0.4054834054834055,"[""pothole""]",[0.17672722323971737],[0.43835660432874424],[0.5448998577208545],[0.4054834054834055]
defocus_rmr_ep007,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep007\data.yaml,val,0.14792812847620737,0.36536303832935957,0.10596348791510277,0.5249473855125043,0.34054834054834054,"[""pothole""]",[0.14792812847620737],[0.36536303832935957],[0.5249473855125043],[0.34054834054834054]
lowlight_rmr_ep007,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep007\data.yaml,val,0.24282900963324178,0.5629901159522439,0.17305959929667117,0.6662230857952642,0.48773448773448774,"[""pothole""]",[0.24282900963324178],[0.5629901159522439],[0.6662230857952642],[0.48773448773448774]
mixed_rmr_ep007,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep007\data.yaml,val,0.201907346467239,0.46972088647547167,0.12973432183033673,0.5683238170335854,0.4350515247784263,"[""pothole""]",[0.201907346467239],[0.46972088647547167],[0.5683238170335854],[0.4350515247784263]
motion_rmr_ep008,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep008\data.yaml,val,0.17651322095919247,0.4350129095666492,0.10369352451263271,0.551631619881822,0.39826839826839827,"[""pothole""]",[0.17651322095919247],[0.4350129095666492],[0.551631619881822],[0.39826839826839827]
defocus_rmr_ep008,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep008\data.yaml,val,0.14796172978961625,0.3599278475313493,0.10578689369090441,0.505934233379377,0.3413414435665444,"[""pothole""]",[0.14796172978961625],[0.3599278475313493],[0.505934233379377],[0.3413414435665444]
lowlight_rmr_ep008,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep008\data.yaml,val,0.24068509077615072,0.5631573830526904,0.1692175860084004,0.6715420421058311,0.48484848484848486,"[""pothole""]",[0.24068509077615072],[0.5631573830526904],[0.6715420421058311],[0.48484848484848486]
mixed_rmr_ep008,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep008\data.yaml,val,0.20121778931052253,0.46894017198453936,0.1265391802377441,0.5610934877024378,0.4401154401154401,"[""pothole""]",[0.20121778931052253],[0.46894017198453936],[0.5610934877024378],[0.4401154401154401]
motion_rmr_ep009,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep009\data.yaml,val,0.176261681605748,0.4323998897151665,0.10110558109650239,0.5543135419954164,0.40115440115440115,"[""pothole""]",[0.176261681605748],[0.4323998897151665],[0.5543135419954164],[0.40115440115440115]
defocus_rmr_ep009,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep009\data.yaml,val,0.14766192255290345,0.36607487364810276,0.10699599793890374,0.526951695206952,0.33756052246028856,"[""pothole""]",[0.14766192255290345],[0.36607487364810276],[0.526951695206952],[0.33756052246028856]
